"Date","About","by","Exercise","Duration","Reps","Test Rating","Comments","Athlete_Exercise_Date_Key","event-uuid","group-uuid"
"10-10-2025","George Smith","Matt Milligan","Press Up","","41","","","George Smith-Press Up-10/10/2025","5888c94c-efdf-4b4f-8e2f-6f2bcf794e7f","f1c81726-f44d-4c8e-9f17-54ce8dc69083"
"10-10-2025","Angharad Evans","Matt Milligan","Pull Up","","11","","","Angharad Evans-Pull Up-10/10/2025","6261b7f5-e7d6-45dc-addc-7905d2fed405","0db44d19-dd94-435f-ab32-aa5f12ec14e1"
"10-10-2025","George Smith","Matt Milligan","Lateral Hold Right","120","","","","George Smith-Lateral Hold Right-10/10/2025","e4578d86-1e6e-4c6c-8f55-7fb1e34b8552","fda1d8f3-7742-4812-81e5-da2793f780d9"
"10-10-2025","David Annis","Matt Milligan","Press Up","","40","","","David Annis-Press Up-10/10/2025","1af5b2df-4028-41a8-92d1-a99e062f674d","ee6603cd-04cd-449f-aa13-993e82d6b830"
"10-10-2025","Holly McGill","Matt Milligan","Pull Up","","11","","","Holly McGill-Pull Up-10/10/2025","7be68e15-0430-4599-a549-b9c0f3790b5e","e35d3ca5-81a8-43f6-ae2a-ae3ef91ce110"
"10-10-2025","Jack McMillan","Matt Milligan","Pull Up","","21","","","Jack McMillan-Pull Up-10/10/2025","20533945-68d5-46ee-9452-84b69bcc1fff","dc9db665-0597-42e4-be27-657df0c9a66a"
"10-10-2025","Angharad Evans","Matt Milligan","Press Up","","34","","","Angharad Evans-Press Up-10/10/2025","66474fc5-8e35-459d-bf3f-6345bc40f0f7","98fed80c-80fd-4105-bdc1-df736d827a64"
"10-10-2025","Angharad Evans","Matt Milligan","Lateral Hold Right","120","","","","Angharad Evans-Lateral Hold Right-10/10/2025","e267c721-d5a8-440f-a34f-2f71eec878fc","529e903a-df62-41e0-9398-874ae888b2d6"
"10-10-2025","Angharad Evans","Matt Milligan","Lateral Hold Left","120","","","","Angharad Evans-Lateral Hold Left-10/10/2025","3d883d27-401c-4f00-bbbf-b4d102ea618d","b84693e8-e656-4eda-b4ae-8b1339c9f03f"
"10-10-2025","Katie Shanahan","Matt Milligan","Pull Up","","6","","","Katie Shanahan-Pull Up-10/10/2025","e3a00741-7448-45a1-a476-c676c34dc309","2cabfadb-29ac-4e7f-b5e8-02fc124bd137"
"10-10-2025","Dean Fearn","Matt Milligan","Lateral Hold Left","120","","","","Dean Fearn-Lateral Hold Left-10/10/2025","6ea268c2-0aba-47d6-bba3-8ca6ff5eee08","d80451a7-4106-4994-9347-a0d4fc647327"
"10-10-2025","Jamie Robertson","Matt Milligan","Lateral Hold Right","120","","","","Jamie Robertson-Lateral Hold Right-10/10/2025","fd7f88b6-0e60-49c6-b286-7a42186e7b9c","8c114c73-06e0-403d-8749-2cfc8c1da9dd"
"10-10-2025","Katie Shanahan","Matt Milligan","Lateral Hold Left","120","","","","Katie Shanahan-Lateral Hold Left-10/10/2025","d9be5f07-789d-43c7-8e05-e4b847354239","8ead1374-a9ea-4a97-bb6d-1ca0f8c0cd83"
"10-10-2025","Holly McGill","Matt Milligan","Lateral Hold Right","120","","","","Holly McGill-Lateral Hold Right-10/10/2025","8dc612ef-6c4f-43c5-aab8-5de3906d3e0f","3cdeab5b-909c-4a14-a08e-1861e025f308"
"10-10-2025","Lucy Hope","Matt Milligan","Lateral Hold Right","120","","","","Lucy Hope-Lateral Hold Right-10/10/2025","d8e09222-099b-47c8-99cb-ac083d40e7e4","36ff0502-9d1c-4bf6-be23-bc402238e984"
"10-10-2025","Lucy Hope","Matt Milligan","Supine Hold","120","","","","Lucy Hope-Supine Hold-10/10/2025","51557abd-adee-4eb6-9de5-53017acaa29b","5af84ace-ebc2-4191-ba14-0035cd6897a7"
"10-10-2025","Lucy Grieve","Matt Milligan","Press Up","","26","","","Lucy Grieve-Press Up-10/10/2025","d1e67819-7018-4a2c-bca0-6b3bef0c124b","479b1b61-1a3e-41cd-bf0c-d13265cfb2b7"
"10-10-2025","Katie Shanahan","Matt Milligan","Lateral Hold Right","120","","","","Katie Shanahan-Lateral Hold Right-10/10/2025","64651ac0-171b-4000-a09c-f79cf7ac9cba","c6d70e01-1aad-49e8-9af8-2929415e39d6"
"10-10-2025","George Smith","Matt Milligan","Supine Pull","","31","","","George Smith-Supine Pull-10/10/2025","eb4608ff-3f07-4d23-ab9b-73d135246d1f","47a18396-af98-4f71-b304-2a59d88bc4ab"
"10-10-2025","Lucy Grieve","Matt Milligan","Lateral Hold Left","120","","","","Lucy Grieve-Lateral Hold Left-10/10/2025","78b15bdb-b5f8-4502-bf30-60018e132ee0","e14228a2-77a1-4784-aa38-6be51fa8a4e5"
"10-10-2025","Lucy Hope","Matt Milligan","Lateral Hold Left","120","","","","Lucy Hope-Lateral Hold Left-10/10/2025","0c6437b1-a667-4293-952a-2fa7f8deb4a5","1e993d47-0d8d-4e70-a45e-4f371fb4b4ca"
"10-10-2025","Lucy Hope","Matt Milligan","Pull Up","","15","","","Lucy Hope-Pull Up-10/10/2025","2c90087d-77eb-4f7b-9f4d-fdb97a56cc9d","21b63dc1-68f4-46fa-8d6a-f37cfa4bfaf6"
"10-10-2025","Rory Dickson","Matt Milligan","Pull Up","","17","","","Rory Dickson-Pull Up-10/10/2025","f635f724-3ad6-4ab7-9bd2-e3b0fbc4c1a7","a18921e9-83b7-477b-b8f6-abba4e526145"
"10-10-2025","Lucy Grieve","Matt Milligan","Pull Up","","13","","","Lucy Grieve-Pull Up-10/10/2025","e3da5358-c707-4a6e-8d7a-f4dd294d2c20","3b382b7b-4649-401f-9538-d4c717131e81"
"10-10-2025","Rory Dickson","Matt Milligan","Lateral Hold Left","120","","","","Rory Dickson-Lateral Hold Left-10/10/2025","d7c0e9f8-1ea9-45da-87bc-d4b7a60bd7d3","00be179c-7f31-46c2-9d47-150907ee0ee7"
"10-10-2025","Lucy Grieve","Matt Milligan","Lateral Hold Right","120","","","","Lucy Grieve-Lateral Hold Right-10/10/2025","65ad5ff1-518b-4486-ba29-2e8239d05fa8","86f4c320-c988-4ffd-845a-b80abd83f294"
"10-10-2025","Angharad Evans","Matt Milligan","Supine Hold","90","","","","Angharad Evans-Supine Hold-10/10/2025","1b9f39b9-69e9-43cc-b6c0-2d4bff460dde","c92e1ca1-9003-4f34-9f9b-39574da1b201"
"10-10-2025","George Smith","Matt Milligan","Pull Up","","28","","","George Smith-Pull Up-10/10/2025","cb3fab36-2289-402f-9aaa-8be2b739cc0e","4f0dd413-474c-4048-9738-1fae08a235e4"
"10-10-2025","Holly McGill","Matt Milligan","Lateral Hold Left","120","","","","Holly McGill-Lateral Hold Left-10/10/2025","e1623ce4-81e7-46ea-90bd-e428e379d537","151c3f54-8328-40fd-b3d6-ac05e7080056"
"10-10-2025","George Smith","Matt Milligan","Lateral Hold Left","120","","","","George Smith-Lateral Hold Left-10/10/2025","1ff2e0ff-4f28-46ab-8bc5-051950d15340","927eae3d-2eba-4d7d-911d-138e0bc8b99e"
"10-10-2025","Katie Shanahan","Matt Milligan","Press Up","","20","","","Katie Shanahan-Press Up-10/10/2025","0e12563f-9c3e-4847-ac84-889172c1e521","f463e669-ae65-41da-be98-c5a41cb778ae"
"10-10-2025","Katie Shanahan","Matt Milligan","Supine Hold","120","","","","Katie Shanahan-Supine Hold-10/10/2025","ca5419a4-a443-4edc-b2a0-7b88782029ba","2b3bb847-a934-4aef-bc67-0b6e8da40ea6"
"10-10-2025","Freya Anderson","Matt Milligan","Lateral Hold Left","91","","","","Freya Anderson-Lateral Hold Left-10/10/2025","e43711e2-c557-4ee1-8f78-006d9851254b","5532603a-1d0c-44df-8387-7f2f733d7454"
"10-10-2025","David Annis","Matt Milligan","Supine Pull","","30","","","David Annis-Supine Pull-10/10/2025","fcf303ab-abb0-4a17-9ad4-51a04afa3b10","3c5ed7d5-77af-48bf-84bc-19ebde6c8b58"
"10-10-2025","Angharad Evans","Matt Milligan","Supine Pull","","23","","","Angharad Evans-Supine Pull-10/10/2025","be52a17d-f7b4-4256-be0d-5f6e9c52c087","fff4e92e-271b-4370-853f-0645314f20e5"
"10-10-2025","Freya Anderson","Matt Milligan","Lateral Hold Right","96","","","","Freya Anderson-Lateral Hold Right-10/10/2025","47a0f7c4-ebb5-494c-9226-8009faea5e78","c2c1a7e2-9d3a-47cd-8738-31d3c1669107"
"10-10-2025","Dean Fearn","Matt Milligan","Supine Hold","85","","","","Dean Fearn-Supine Hold-10/10/2025","d03be3fd-3e74-4ab6-ae69-a47730b13d5f","a4d8967e-6354-45e6-b5b3-1a93aa5ebf89"
"10-10-2025","Dean Fearn","Matt Milligan","Lateral Hold Right","120","","","","Dean Fearn-Lateral Hold Right-10/10/2025","093ce85d-a60e-4c05-b343-452f88cd2727","ab93644f-8d7a-4b4a-b42f-c183662a3dc6"
"10-10-2025","Dean Fearn","Matt Milligan","Supine Pull","","1","","","Dean Fearn-Supine Pull-10/10/2025","7dec802a-f2dd-4f13-8bbb-c112c0a8a087","600121b1-4a71-496c-a0b9-c95d6d89298b"
"10-10-2025","Freya Anderson","Matt Milligan","Supine Hold","120","","","","Freya Anderson-Supine Hold-10/10/2025","dd5616bc-eb26-46bc-bad3-6717fb2275a1","408c11ff-a72d-4b87-9336-1b1996995790"
"10-10-2025","Jamie Robertson","Matt Milligan","Supine Hold","120","","","","Jamie Robertson-Supine Hold-10/10/2025","21787c77-9bc6-4a16-aa28-7b6cd3f2fd6e","07b32744-d394-4ff7-9813-fbed698e09d7"
"10-10-2025","David Annis","Matt Milligan","Lateral Hold Left","120","","","","David Annis-Lateral Hold Left-10/10/2025","ab53f17d-e477-40dc-93ef-370e015ced09","40068149-f49e-4533-a99d-60ecc58616e7"
"10-10-2025","Jack McMillan","Matt Milligan","Supine Hold","120","","","","Jack McMillan-Supine Hold-10/10/2025","3d063365-358e-4a75-805d-d2486c0d3f17","8570a4d6-1451-49fa-ace4-ec0d461ce6fe"
"10-10-2025","Jamie Robertson","Matt Milligan","Supine Pull","","32","","","Jamie Robertson-Supine Pull-10/10/2025","fdb7747e-e01b-493b-8de2-c7f3ebfeccc2","5d228cac-7296-4092-95e5-9cfdf7036824"
"10-10-2025","Freya Anderson","Matt Milligan","Press Up","","15","","","Freya Anderson-Press Up-10/10/2025","369ab75d-09eb-4fc8-8806-124e20809daf","fe42a4b4-7106-4271-8bb7-1513bd1099b6"
"10-10-2025","David Annis","Matt Milligan","Lateral Hold Right","120","","","","David Annis-Lateral Hold Right-10/10/2025","af554169-81aa-4589-8516-721d4547111d","320036f1-4564-4dee-bb19-64b7dd26dd05"
"10-10-2025","Rory Dickson","Matt Milligan","Lateral Hold Right","120","","","","Rory Dickson-Lateral Hold Right-10/10/2025","c6d928cb-8580-470a-b962-4d402b476e5f","d50cb8a2-e9fc-41ce-8807-0e27b05e0906"
"10-10-2025","Rory Dickson","Matt Milligan","Press Up","","50","","","Rory Dickson-Press Up-10/10/2025","992257aa-c16b-4084-ba02-9395dfa2a69c","264c4912-9c5c-4ac6-8499-15a52033fc3e"
"10-10-2025","David Annis","Matt Milligan","Supine Hold","120","","","","David Annis-Supine Hold-10/10/2025","d51db3d9-b0b7-4a9e-8502-6fcbaed7aab1","7c670152-b3ed-4826-bf2b-12e908527664"
"10-10-2025","Dean Fearn","Matt Milligan","Press Up","","30","","","Dean Fearn-Press Up-10/10/2025","32a0cdef-6e75-49d1-b979-fc5f28311e79","257dff74-123a-4dd8-9470-6c84f80914fb"
"10-10-2025","Freya Anderson","Matt Milligan","Pull Up","","9","","","Freya Anderson-Pull Up-10/10/2025","5b752e99-7374-44a3-8fc8-f312dab24856","09ce1671-51bd-4006-9afc-e8617776770a"
"10-10-2025","Rory Dickson","Matt Milligan","Supine Pull","","34","","","Rory Dickson-Supine Pull-10/10/2025","263b9e51-6dc5-4387-b35c-266bb6d3592f","96db066d-f334-46da-9315-c3260a5bccf1"
"10-10-2025","Dean Fearn","Matt Milligan","Pull Up","","9","","","Dean Fearn-Pull Up-10/10/2025","ac6b99fc-55f9-4d40-8277-ed1b0006227e","58284a0b-2de3-406f-a703-19544e684b27"
"10-10-2025","Jamie Robertson","Matt Milligan","Pull Up","","23","","","Jamie Robertson-Pull Up-10/10/2025","d3408211-f3f4-4ea2-bd66-08458364aa32","00f9c645-1d16-4a9e-a0b7-7dcff18b4bf3"
"10-10-2025","Rory Dickson","Matt Milligan","Supine Hold","120","","","","Rory Dickson-Supine Hold-10/10/2025","f29328ca-8033-43e9-a736-c5bf65c72ceb","23dfda3c-7b60-403a-a86a-409c9136c1f6"
"08-10-2025","Duncan Scott","Matt Milligan","Supine Pull","","24","","","Duncan Scott-Supine Pull-08/10/2025","1132953e-585e-491f-8a1d-f6bde5b1f21e","9d594828-366b-461c-ade8-db661d89668e"
"08-10-2025","Duncan Scott","Matt Milligan","Lateral Hold Left","120","","","","Duncan Scott-Lateral Hold Left-08/10/2025","5d47d85c-4332-423e-b1be-cccbe6fef0ab","b7d6e43b-ba0b-47b6-bb6b-06076be25938"
"08-10-2025","Duncan Scott","Matt Milligan","Pull Up","","12","","","Duncan Scott-Pull Up-08/10/2025","0cbf1ff8-26c7-4124-a88f-0343584f2ca6","abc27785-58c6-4350-abb4-a64b28993751"
"08-10-2025","Duncan Scott","Matt Milligan","Press Up","","27","","","Duncan Scott-Press Up-08/10/2025","b8c82ff7-33e6-4a18-9e1b-ccc7f4807cbf","44954787-d07d-4514-99f9-50323194ee18"
"08-10-2025","Thomas Dean","Matt Milligan","Press Up","","33","","","Tom Dean-Press Up-08/10/2025","f9c26499-1eae-4a93-9df3-c786e4412a72","337ede20-7b25-4dc5-b215-a17926d921fc"
"08-10-2025","Duncan Scott","Matt Milligan","Supine Hold","120","","","","Duncan Scott-Supine Hold-08/10/2025","af638dd2-94fb-4478-b9a2-42ecce08324a","e3f6d73d-a040-4a97-a470-7f5df3413950"
"08-10-2025","Duncan Scott","Matt Milligan","Lateral Hold Right","120","","","","Duncan Scott-Lateral Hold Right-08/10/2025","ecc0c571-479d-4d42-a634-c311e14b19be","a3d04e25-85a6-4424-bd5a-98a7c941b23f"
"08-10-2025","Thomas Dean","Matt Milligan","Supine Pull","","33","","","Tom Dean-Supine Pull-08/10/2025","da713c8c-40d5-4edb-b997-4e43f7869521","4b63b88c-400e-4db3-a9c7-f0c84ff0c713"
"08-10-2025","Thomas Dean","Matt Milligan","Pull Up","","17","","","Tom Dean-Pull Up-08/10/2025","f5194fda-8027-451a-b9f6-0f987e930f73","224d2eeb-06d1-4b0c-bdc0-05d292c04ed9"
"02-05-2025","Katie Shanahan","Matt Milligan","Press Up","","25","","","Katie Shanahan-Press Up-02/05/2025","fcbb3748-b642-416a-8fb9-05efff11a9fe","240f03ee-71ba-4755-b14f-397de85e5191"
"02-05-2025","Jamie Robertson","Matt Milligan","Press Up","","45","","","Jamie Robertson-Press Up-02/05/2025","2826ce15-5d77-40b6-a9b7-141d5103cbf8","6070d54e-2f54-427d-9d40-02a8dd00b4b7"
"02-05-2025","Holly McGill","Matt Milligan","Pull Up","","13","","","Holly McGill-Pull Up-02/05/2025","401ec4d4-b5c9-4163-8a48-f82f4ab5268a","954c63e7-20cc-4cc9-b2bc-84a0aee63d9a"
"02-05-2025","Holly McGill","Matt Milligan","Press Up","","30","","","Holly McGill-Press Up-02/05/2025","91d59966-b276-4690-a0f8-bbe838d66ce3","62ce2360-8e9a-42f4-807f-79c21ff69976"
"02-05-2025","Holly McGill","Matt Milligan","Supine Pull","","28","","","Holly McGill-Supine Pull-02/05/2025","5c1393bb-bda0-44c4-9809-268871506549","48e5e7be-5fc5-4a44-a756-9a8bfa22e3ed"
"02-05-2025","Lucy Grieve","Matt Milligan","Pull Up","","14","","","Lucy Grieve-Pull Up-02/05/2025","159cbd48-e209-4085-8e55-86396073c8bf","c625ce50-c3df-474b-95b6-2cdd34f557be"
"02-05-2025","Lucy Grieve","Matt Milligan","Supine Pull","","22","","","Lucy Grieve-Supine Pull-02/05/2025","2df74690-02da-44e4-a60c-4c1f803212da","a00ccfa4-b9f6-43b6-8f91-cfb5ac5a9e49"
"02-05-2025","Lucy Grieve","Matt Milligan","Press Up","","29","","","Lucy Grieve-Press Up-02/05/2025","fa5fc5fb-8cf6-4e48-a9e8-6783ccfc1ee5","ad3d4c11-008b-4929-86e2-9091f33fbd0d"
"02-05-2025","Jack McMillan","Matt Milligan","Pull Up","","20","","","Jack McMillan-Pull Up-02/05/2025","6f7801a8-7eb5-4e81-a89a-e9b81b95d60b","4b5d1887-858b-4479-8e13-3bf7e8ec7277"
"02-05-2025","David Annis","Matt Milligan","Pull Up","","18","","","David Annis-Pull Up-02/05/2025","9919450f-9b45-4e08-a29f-abd92043ea67","10377f81-6019-4a66-91bd-7e58f12c4c5a"
"02-05-2025","David Annis","Matt Milligan","Press Up","","35","","","David Annis-Press Up-02/05/2025","229cc262-38c2-4d72-9c42-77f590c96578","295804bf-28d4-4bc2-b556-8cdb95f215c3"
"02-05-2025","David Annis","Matt Milligan","Supine Pull","","22","","","David Annis-Supine Pull-02/05/2025","f69f43b7-8aa7-4a9e-a8e4-458470da78ab","b61c5baf-1fdd-488d-bc23-d8b135a14bac"
"02-05-2025","Katie Shanahan","Matt Milligan","Supine Pull","","18","","","Katie Shanahan-Supine Pull-02/05/2025","2b6e472e-5b7b-4e89-8f57-b64cfb2b9f03","80528385-0215-4739-b665-db4cc6dbbc46"
"02-05-2025","Jack McMillan","Matt Milligan","Supine Pull","","29","","","Jack McMillan-Supine Pull-02/05/2025","e869c851-e415-4e97-b232-e27cbbb8f888","5c41ce8f-c3f8-46f1-964d-00cd0477a00c"
"02-05-2025","Duncan Scott","Matt Milligan","Supine Pull","","30","","","Duncan Scott-Supine Pull-02/05/2025","0042323c-72de-44ed-9e2b-18ba8cfdd6ab","9fb60f92-c674-428d-ad9a-4024c862af43"
"02-05-2025","Duncan Scott","Matt Milligan","Pull Up","","15","","","Duncan Scott-Pull Up-02/05/2025","4efad1ec-57c3-4429-adcd-051764563f6f","d16dc9dc-4260-49e6-94e3-1ef6434c9534"
"02-05-2025","Dean Fearn","Matt Milligan","Pull Up","","6","","","Dean Fearn-Pull Up-02/05/2025","a609ab5f-489b-4fa8-8ab4-f813eea48ce0","a922fb5e-f802-4e2c-a5d4-b31b9b80a020"
"02-05-2025","Duncan Scott","Matt Milligan","Press Up","","27","","","Duncan Scott-Press Up-02/05/2025","bd5d38a9-1c53-4d18-871a-dd5afd441b20","cd9dd6a9-ec4c-4719-951e-f47ae6301e25"
"02-05-2025","Dean Fearn","Matt Milligan","Press Up","","28","","","Dean Fearn-Press Up-02/05/2025","8a0fbb4a-4c6f-4ed6-ba27-3eb18ca36ab5","b00db385-7865-4503-823e-2dc983e75d74"
"02-05-2025","Angharad Evans","Matt Milligan","Pull Up","","12","","","Angharad Evans-Pull Up-02/05/2025","8fe50c3e-6cab-424d-b0f8-ad2fc6bca651","27977f05-fb57-41ed-98b9-95b628166cfd"
"02-05-2025","Angharad Evans","Matt Milligan","Supine Pull","","21","","","Angharad Evans-Supine Pull-02/05/2025","14888b69-4c62-416e-b010-a25396300b3d","1c99068e-cea5-4c86-9c19-368353df47ff"
"02-05-2025","Angharad Evans","Matt Milligan","Press Up","","36","","","Angharad Evans-Press Up-02/05/2025","1d266b55-2656-40ae-81a7-fc9a5816e884","0106f85b-7c76-4533-9589-379ffbcbfb17"
"02-05-2025","Rory Dickson","Matt Milligan","Supine Pull","","28","","","Rory Dickson-Supine Pull-02/05/2025","80a67b72-2e13-4175-b680-273b559efaed","42dfb6b3-b297-470a-9c24-e079968c9434"
